region,month,sales,channel
华东,1,100,线上
华北,2,107,线下
华南,3,114,直销
西南,4,121,线上
东北,5,128,线下
华东,6,135,直销
华北,7,142,线上
华南,8,149,线下
西南,9,156,直销
东北,10,163,线上
华东,11,170,线下
华北,12,177,直销
华南,1,184,线上
西南,2,191,线下
东北,3,198,直销
华东,4,205,线上
华北,5,212,线下
华南,6,219,直销
西南,7,226,线上
东北,8,233,线下
华东,9,240,直销
华北,10,247,线上
华南,11,254,线下
西南,12,261,直销
东北,1,268,线上
华东,2,275,线下
华北,3,282,直销
华南,4,289,线上
西南,5,296,线下
东北,6,303,直销
华东,7,310,线上
华北,8,317,线下
华南,9,324,直销
西南,10,331,线上
东北,11,338,线下
华东,12,345,直销
华北,1,352,线上
华南,2,359,线下
西南,3,366,直销
东北,4,373,线上
华东,5,380,线下
华北,6,387,直销
华南,7,394,线上
西南,8,401,线下
东北,9,408,直销
华东,10,415,线上
华北,11,422,线下
华南,12,429,直销
西南,1,436,线上
东北,2,443,线下
华东,3,450,直销
华北,4,457,线上
华南,5,464,线下
西南,6,471,直销
东北,7,478,线上
华东,8,485,线下
华北,9,492,直销
华南,10,499,线上
西南,11,506,线下
东北,12,513,直销
华东,1,520,线上
华北,2,527,线下
华南,3,534,直销
西南,4,541,线上
东北,5,548,线下
华东,6,555,直销
华北,7,562,线上
华南,8,569,线下
西南,9,576,直销
东北,10,583,线上
华东,11,590,线下
华北,12,597,直销
华南,1,604,线上
西南,2,611,线下
东北,3,618,直销
华东,4,625,线上
华北,5,632,线下
华南,6,639,直销
西南,7,646,线上
东北,8,653,线下
华东,9,660,直销
华北,10,667,线上
华南,11,674,线下
西南,12,681,直销
东北,1,688,线上
华东,2,695,线下
华北,3,702,直销
华南,4,709,线上
西南,5,716,线下
东北,6,723,直销
华东,7,730,线上
华北,8,737,线下
华南,9,744,直销
西南,10,751,线上
东北,11,758,线下
华东,12,765,直销
华北,1,772,线上
华南,2,779,线下
西南,3,786,直销
东北,4,793,线上
华东,5,800,线下
华北,6,807,直销
华南,7,814,线上
西南,8,821,线下
东北,9,828,直销
华东,10,835,线上
华北,11,842,线下
华南,12,849,直销
西南,1,856,线上
东北,2,863,线下
华东,3,870,直销
华北,4,877,线上
华南,5,884,线下
西南,6,891,直销
东北,7,898,线上
华东,8,905,线下
华北,9,912,直销
华南,10,919,线上
西南,11,926,线下
东北,12,933,直销
华东,1,940,线上
华北,2,947,线下
华南,3,954,直销
西南,4,961,线上
东北,5,968,线下
华东,6,975,直销
华北,7,982,线上
华南,8,989,线下
西南,9,996,直销
东北,10,103,线上
华东,11,110,线下
华北,12,117,直销
华南,1,124,线上
西南,2,131,线下
东北,3,138,直销
华东,4,145,线上
华北,5,152,线下
华南,6,159,直销
西南,7,166,线上
东北,8,173,线下
华东,9,180,直销
华北,10,187,线上
华南,11,194,线下
西南,12,201,直销
东北,1,208,线上
华东,2,215,线下
华北,3,222,直销
华南,4,229,线上
西南,5,236,线下
东北,6,243,直销
华东,7,250,线上
华北,8,257,线下
华南,9,264,直销
西南,10,271,线上
东北,11,278,线下
华东,12,285,直销
华北,1,292,线上
华南,2,299,线下
西南,3,306,直销
东北,4,313,线上
华东,5,320,线下
华北,6,327,直销
华南,7,334,线上
西南,8,341,线下
东北,9,348,直销
华东,10,355,线上
华北,11,362,线下
华南,12,369,直销
西南,1,376,线上
东北,2,383,线下
华东,3,390,直销
华北,4,397,线上
华南,5,404,线下
西南,6,411,直销
东北,7,418,线上
华东,8,425,线下
华北,9,432,直销
华南,10,439,线上
西南,11,446,线下
东北,12,453,直销
华东,1,460,线上
华北,2,467,线下
华南,3,474,直销
西南,4,481,线上
东北,5,488,线下
华东,6,495,直销
华北,7,502,线上
华南,8,509,线下
西南,9,516,直销
东北,10,523,线上
华东,11,530,线下
华北,12,537,直销
华南,1,544,线上
西南,2,551,线下
东北,3,558,直销
华东,4,565,线上
华北,5,572,线下
华南,6,579,直销
西南,7,586,线上
东北,8,593,线下
华东,9,600,直销
华北,10,607,线上
华南,11,614,线下
西南,12,621,直销
东北,1,628,线上
华东,2,635,线下
华北,3,642,直销
华南,4,649,线上
西南,5,656,线下
东北,6,663,直销
华东,7,670,线上
华北,8,677,线下
华南,9,684,直销
西南,10,691,线上
东北,11,698,线下
华东,12,705,直销
华北,1,712,线上
华南,2,719,线下
西南,3,726,直销
东北,4,733,线上
华东,5,740,线下
华北,6,747,直销
华南,7,754,线上
西南,8,761,线下
东北,9,768,直销
华东,10,775,线上
华北,11,782,线下
华南,12,789,直销
西南,1,796,线上
东北,2,803,线下
华东,3,810,直销
华北,4,817,线上
华南,5,824,线下
西南,6,831,直销
