user_id,assign_date,variant,country,device,sessions,purchase_count,revenue,retention_d7,crash_count
USR-0000001,2025-07-25,control,BR,ios,6,0,0.0,0,0
USR-0000002,2025-07-27,variant_b,IN,android,3,0,0.0,0,0
USR-0000003,2025-01-05,variant_b,JP,ios,4,0,0.0,0,0
USR-0000004,2025-05-13,variant_b,IN,android,4,0,0.0,1,0
USR-0000005,2025-06-28,control,IN,ios,7,0,0.0,0,0
USR-0000006,2025-09-23,control,IN,android,2,0,0.0,1,1
USR-0000007,2025-05-04,control,US,android,5,0,0.0,0,0
USR-0000008,2025-03-15,variant_a,UK,ios,4,0,0.0,0,0
USR-0000009,2025-07-10,variant_b,BR,android,3,0,0.0,0,0
USR-0000010,2025-04-08,control,DE,ios,3,1,14.62,0,0
USR-0000011,2025-07-20,control,BR,ios,6,0,0.0,0,0
USR-0000012,2025-09-07,variant_b,BR,android,6,0,0.0,0,0
USR-0000013,2025-08-10,control,US,android,2,0,0.0,0,0
USR-0000014,2025-09-03,variant_b,UK,ios,3,0,0.0,0,0
USR-0000015,2025-05-25,control,IN,android,7,1,28.53,0,0
USR-0000016,2025-03-10,variant_b,DE,android,9,1,31.45,0,0
USR-0000017,2025-08-09,control,BR,ios,7,0,0.0,1,0
USR-0000018,2025-02-16,control,DE,ios,8,0,0.0,1,0
USR-0000019,2025-09-28,variant_b,BR,ios,4,0,0.0,0,0
USR-0000020,2025-02-15,variant_b,DE,android,3,0,0.0,1,1
USR-0000021,2025-07-25,variant_a,IN,ios,3,1,8.5,0,0
USR-0000022,2025-01-20,variant_a,IN,ios,3,0,0.0,1,0
USR-0000023,2025-08-19,variant_b,JP,android,8,1,42.44,1,0
USR-0000024,2025-08-28,variant_a,BR,ios,8,0,0.0,0,0
USR-0000025,2025-09-24,variant_a,IN,ios,3,0,0.0,0,0
USR-0000026,2025-08-07,variant_a,UK,android,7,0,0.0,0,1
USR-0000027,2025-04-30,variant_a,UK,ios,5,0,0.0,0,0
USR-0000028,2025-06-06,variant_a,UK,android,0,0,0.0,0,0
USR-0000029,2025-03-22,variant_a,DE,android,3,0,0.0,1,0
USR-0000030,2025-06-16,variant_b,BR,android,9,0,0.0,0,0
USR-0000031,2025-10-16,variant_a,JP,android,1,0,0.0,0,1
USR-0000032,2025-10-13,control,DE,android,9,0,0.0,1,1
USR-0000033,2025-02-13,control,JP,android,7,0,0.0,1,0
USR-0000034,2025-08-06,variant_b,UK,android,6,0,0.0,0,0
USR-0000035,2025-07-19,variant_b,IN,ios,6,1,17.65,0,0
USR-0000036,2025-07-29,variant_b,DE,android,8,0,0.0,1,0
USR-0000037,2025-07-30,variant_a,JP,android,5,0,0.0,1,0
USR-0000038,2025-05-18,variant_a,IN,ios,0,0,0.0,1,1
USR-0000039,2025-02-03,variant_a,UK,ios,4,0,0.0,1,0
USR-0000040,2025-07-04,variant_b,DE,android,5,0,0.0,1,0
USR-0000041,2025-05-25,variant_b,UK,ios,3,0,0.0,1,0
USR-0000042,2025-05-06,control,BR,ios,5,0,0.0,0,0
USR-0000043,2025-03-06,control,DE,ios,7,0,0.0,0,0
USR-0000044,2025-03-31,control,IN,ios,5,0,0.0,1,0
USR-0000045,2025-01-25,variant_b,DE,android,11,0,0.0,1,0
USR-0000046,2025-05-07,variant_a,BR,android,8,1,13.45,1,0
USR-0000047,2025-10-03,control,DE,ios,7,0,0.0,0,0
USR-0000048,2025-07-11,variant_b,DE,ios,10,0,0.0,1,0
USR-0000049,2025-08-26,variant_b,UK,android,7,0,0.0,1,0
